Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
16621,HYUNDAI,2012,Sedan,No,Petrol,1.8,False,95000,4.0,Automatic,Front,4,Left wheel,Black,6
15053,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,309174,4.0,Automatic,Front,4,Left wheel,Silver,4
8467,NISSAN,2005,Hatchback,Yes,Petrol,1.5,False,148901,4.0,Automatic,Front,4,Right-hand drive,Blue,2
62722,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,2.5,True,84000,4.0,Tiptronic,4x4,4,Left wheel,Red,12
4391,ACURA,2014,Jeep,Yes,Petrol,3.5,False,0,6.0,Automatic,Front,4,Left wheel,White,12
37984,HYUNDAI,2015,Sedan,Yes,Petrol,2.0,False,90621,4.0,Automatic,Front,4,Left wheel,Grey,4
157,LEXUS,2012,Jeep,Yes,Petrol,4.6,False,189704,8.0,Automatic,4x4,4,Left wheel,Grey,0
11500,CHEVROLET,2013,Sedan,Yes,Petrol,1.4,True,170451,4.0,Automatic,Front,4,Left wheel,Brown,12
32929,BMW,2012,Sedan,Yes,Petrol,3.0,True,111205,6.0,Tiptronic,Rear,4,Left wheel,White,8
1960,NISSAN,2016,Jeep,Yes,Petrol,2.5,False,108195,4.0,Automatic,Front,4,Left wheel,Black,12
24415,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,85600,4.0,Automatic,Front,4,Left wheel,White,4
3136,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,55811,4.0,Automatic,Front,4,Left wheel,Black,12
282,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,311949,6.0,Automatic,Front,4,Left wheel,Silver,12
13172,JEEP,2004,Jeep,Yes,CNG,3.7,False,234000,6.0,Automatic,4x4,4,Left wheel,Golden,6
706,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,False,116869,4.0,Automatic,Front,4,Left wheel,Black,0
784,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,False,81440,4.0,Automatic,Front,4,Left wheel,Black,0
94,BMW,2014,Sedan,Yes,Petrol,4.4,False,0,8.0,Automatic,4x4,4,Left wheel,Blue,12
14834,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,147700,4.0,Automatic,Front,4,Left wheel,Black,4
31,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,False,0,4.0,Automatic,Front,4,Left wheel,Grey,0
21639,BMW,2008,Hatchback,Yes,Diesel,2.0,True,144000,4.0,Manual,Rear,4,Left wheel,Black,10
188,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,False,197328,4.0,Automatic,Front,4,Left wheel,White,12
37984,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,False,82000,4.0,Automatic,Front,4,Left wheel,Green,4
31361,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,58000,4.0,Automatic,Front,4,Left wheel,Grey,12
19030,TOYOTA,2014,Hatchback,Yes,Hybrid,1.5,False,69650,4.0,Automatic,Front,4,Left wheel,Blue,4
28241,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,False,112843,4.0,Automatic,Front,4,Left wheel,Grey,4
17876,TOYOTA,2012,Sedan,No,Hybrid,2.4,False,261000,4.0,Automatic,Front,4,Left wheel,Black,0
58018,BMW,2017,Sedan,Yes,Petrol,2.0,True,31000,12.0,Automatic,4x4,4,Left wheel,Black,12
29586,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,False,212762,4.0,Automatic,Front,4,Left wheel,Silver,4
14069,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,False,111000,4.0,Automatic,Front,4,Left wheel,Yellow,4
862,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,130478,4.0,Automatic,Front,4,Left wheel,White,12
9408,FORD,1994,Microbus,No,Diesel,2.5,False,100000,4.0,Manual,Rear,4,Left wheel,White,2
6586,NISSAN,2001,Sedan,Yes,Petrol,2.5,False,140000,4.0,Automatic,Front,4,Left wheel,Silver,4
36065,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.0,True,200000,6.0,Tiptronic,4x4,4,Left wheel,Grey,12
18817,AUDI,2014,Sedan,Yes,Petrol,2.0,False,279722,4.0,Automatic,4x4,4,Left wheel,Black,0
15718,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,False,104282,4.0,Automatic,Front,4,Left wheel,Silver,4
1646,TOYOTA,2013,Sedan,Yes,Petrol,2.5,False,0,4.0,Automatic,Front,4,Left wheel,Silver,12
53314,TOYOTA,2010,Jeep,Yes,Petrol,2.7,False,128000,4.0,Tiptronic,4x4,4,Left wheel,Black,8
5645,HONDA,1997,Hatchback,No,Petrol,1.4,False,300000,4.0,Manual,Front,2,Left wheel,White,2
12858,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,2.0,False,159928,4.0,Automatic,Front,4,Left wheel,Black,0
83891,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,5.5,False,59083,8.0,Automatic,4x4,4,Left wheel,White,12
16465,KIA,2013,Sedan,Yes,Petrol,2.0,False,43330,4.0,Automatic,Front,4,Left wheel,White,4
22063,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,142264,4.0,Automatic,Front,4,Left wheel,White,4
314,TOYOTA,2013,Jeep,Yes,Petrol,2.7,False,158870,4.0,Automatic,Rear,4,Left wheel,White,12
39829,LEXUS,2010,Jeep,Yes,Petrol,4.6,False,155821,8.0,Automatic,4x4,4,Left wheel,Black,0
80,NISSAN,2007,Minivan,No,Petrol,2.0,False,160000,4.0,Automatic,Front,4,Right-hand drive,White,2
37006,BMW,2015,Sedan,Yes,Petrol,2.8,True,38415,4.0,Tiptronic,4x4,4,Left wheel,Black,12
20385,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,False,125000,4.0,Variator,Front,4,Left wheel,Black,10
314,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,225510,4.0,Automatic,Front,4,Left wheel,White,12
19416,CHEVROLET,2012,Jeep,Yes,Diesel,2.0,False,172125,4.0,Automatic,Front,4,Left wheel,Grey,4
12880,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,False,173177,4.0,Automatic,Front,4,Left wheel,White,4
141124,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,4.7,True,148000,8.0,Tiptronic,Rear,4,Left wheel,Black,12
21395,CHEVROLET,2017,Jeep,Yes,LPG,2.0,False,204067,4.0,Automatic,Front,4,Left wheel,Grey,4
10976,MERCEDES-BENZ,2001,Sedan,No,Diesel,2.7,False,305000,5.0,Tiptronic,Rear,4,Left wheel,Silver,12
10349,BMW,2014,Jeep,Yes,Diesel,3.0,False,0,6.0,Automatic,4x4,4,Left wheel,Black,0
64604,LEXUS,2016,Jeep,No,Petrol,3.5,False,0,6.0,Automatic,4x4,4,Left wheel,White,0
30,NISSAN,2005,Hatchback,No,Petrol,1.3,False,0,4.0,Automatic,Front,4,Right-hand drive,Silver,4
8311,HONDA,2013,Sedan,Yes,Hybrid,1.5,False,144872,4.0,Automatic,Front,4,Left wheel,White,0
11290,KIA,2014,Sedan,Yes,Petrol,2.0,False,57248,4.0,Automatic,Front,4,Left wheel,Silver,4
27654,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,False,83897,4.0,Automatic,Front,4,Left wheel,White,4
13877,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,False,161240,4.0,Automatic,Front,4,Left wheel,White,4
17562,FORD,2002,Microbus,No,Diesel,2.4,True,213990,4.0,Manual,Rear,4,Left wheel,White,2
862,MINI,2013,Hatchback,Yes,Petrol,1.6,False,0,4.0,Automatic,Front,4,Left wheel,Black,12
10663,TOYOTA,2012,Hatchback,No,Hybrid,1.5,False,62000,4.0,Variator,Front,4,Right-hand drive,Orange,4
12720,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,235285,4.0,Automatic,Front,4,Left wheel,White,4
6752,CHEVROLET,2009,Sedan,Yes,Diesel,2.0,False,74830,4.0,Automatic,Front,4,Left wheel,Black,4
7175,HONDA,2009,Sedan,No,Petrol,1.3,False,192000,4.0,Tiptronic,Front,4,Left wheel,Grey,12
11604,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,330659,4.0,Automatic,Front,4,Left wheel,Silver,4
6272,HONDA,2003,Sedan,No,CNG,3.0,False,19900,6.0,Tiptronic,Front,4,Right-hand drive,Black,6
470,LEXUS,2010,Jeep,Yes,Petrol,3.5,False,138070,6.0,Automatic,4x4,4,Left wheel,Black,12
11917,HONDA,2009,Hatchback,No,Hybrid,1.3,False,142526,4.0,Automatic,Front,4,Left wheel,White,8
68994,VOLKSWAGEN,2009,Microbus,Yes,Diesel,2.5,True,135000,4.0,Manual,Rear,4,Left wheel,White,4
47042,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,106918,8.0,Automatic,4x4,4,Left wheel,Black,0
31361,INFINITI,2012,Hatchback,Yes,Petrol,3.3,False,52000,6.0,Automatic,4x4,4,Left wheel,Black,2
17158,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,False,122740,4.0,Automatic,Front,4,Left wheel,White,4
14740,BMW,2004,Jeep,Yes,Petrol,3.0,False,179100,6.0,Tiptronic,4x4,4,Left wheel,Black,8
17405,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,51236,4.0,Automatic,Front,4,Left wheel,White,4
19757,TOYOTA,2012,Sedan,Yes,Petrol,2.5,False,208000,4.0,Tiptronic,Front,4,Left wheel,White,12
2666,TOYOTA,2015,Hatchback,Yes,Hybrid,1.5,False,127789,4.0,Automatic,Front,4,Left wheel,Grey,12
12231,TOYOTA,2010,Sedan,No,Hybrid,1.8,False,120000,4.0,Automatic,Front,4,Left wheel,Red,10
627,HONDA,2004,Jeep,Yes,Petrol,2.4,False,386144,4.0,Automatic,Front,4,Left wheel,Green,12
4391,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,5.5,False,149434,8.0,Automatic,4x4,4,Left wheel,Black,12
1803,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,258909,4.0,Automatic,Front,4,Left wheel,White,12
16894,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,175237,4.0,Automatic,Front,4,Left wheel,Silver,4
23521,MERCEDES-BENZ,2011,Sedan,Yes,Petrol,1.8,False,131000,4.0,Tiptronic,Rear,4,Left wheel,Black,8
392,HONDA,2018,Sedan,Yes,Hybrid,2.0,False,42078,4.0,Automatic,Front,4,Left wheel,White,12
7840,MERCEDES-BENZ,1998,Jeep,Yes,CNG,3.2,False,360000,6.0,Automatic,4x4,4,Left wheel,Red,6
31650,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,164805,4.0,Automatic,Front,4,Left wheel,White,4
36065,MERCEDES-BENZ,2010,Coupe,Yes,Petrol,3.5,False,187000,6.0,Tiptronic,Rear,2,Left wheel,Grey,8
26030,LEXUS,2013,Sedan,Yes,Hybrid,1.8,False,75000,4.0,Tiptronic,Front,4,Left wheel,White,12
7527,SUBARU,2013,Jeep,Yes,Petrol,2.5,False,263459,4.0,Automatic,4x4,4,Left wheel,Blue,0
6586,MAZDA,2018,Jeep,Yes,Petrol,2.5,False,21328,4.0,Automatic,Front,4,Left wheel,Grey,12
20266,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,107523,4.0,Automatic,Front,4,Left wheel,White,4
32104,CHEVROLET,2015,Sedan,Yes,Diesel,2.0,False,87074,4.0,Automatic,Front,4,Left wheel,Black,4
200,TOYOTA,2010,Hatchback,No,Hybrid,1.8,False,555,4.0,Tiptronic,Front,4,Left wheel,White,0
12231,NISSAN,2004,Universal,Yes,Petrol,2.0,False,170000,3.0,Automatic,4x4,4,Left wheel,Golden,2
5331,FORD,1999,Minivan,No,Diesel,1.8,False,0,1.0,Manual,Rear,4,Left wheel,White,0
26343,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,36458,4.0,Automatic,Front,4,Left wheel,White,4
35124,MERCEDES-BENZ,2013,Goods wagon,Yes,Diesel,2.2,True,169000,4.0,Manual,Rear,4,Left wheel,White,4
392,VOLKSWAGEN,2012,Sedan,Yes,Diesel,2.5,False,162987,5.0,Automatic,Front,4,Left wheel,Grey,12
8881,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,False,62741,4.0,Automatic,Front,4,Left wheel,Silver,4
17249,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,False,140000,4.0,Automatic,Front,4,Left wheel,Silver,0
39559,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,False,142655,4.0,Automatic,Front,4,Left wheel,Grey,4
392,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,314373,4.0,Automatic,Front,4,Left wheel,Grey,12
7213,BMW,2012,Jeep,Yes,Diesel,3.0,False,274098,6.0,Automatic,4x4,4,Left wheel,White,0
11133,BMW,2011,Jeep,Yes,Petrol,3.0,False,170043,6.0,Automatic,4x4,4,Left wheel,Grey,12
16308,HYUNDAI,2011,Sedan,Yes,Petrol,2.0,True,144000,4.0,Tiptronic,Front,4,Left wheel,Blue,12
44545,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,False,101633,4.0,Automatic,Front,4,Left wheel,Silver,4
12231,HYUNDAI,2009,Universal,No,Diesel,1.6,True,174582,4.0,Manual,Front,4,Left wheel,Black,8
17035,HYUNDAI,2011,Sedan,Yes,Petrol,2.0,False,185367,4.0,Automatic,Front,4,Left wheel,Black,4
14269,HONDA,2016,Jeep,Yes,Petrol,3.5,False,42802,6.0,Automatic,Front,4,Left wheel,Grey,12
12950,OPEL,2008,Hatchback,No,Petrol,1.4,False,157000,4.0,Manual,Front,4,Left wheel,Silver,6
706,TOYOTA,2018,Jeep,Yes,Hybrid,2.5,False,25955,4.0,Automatic,4x4,4,Left wheel,White,12
18826,HYUNDAI,2014,Sedan,Yes,LPG,1.6,False,195965,4.0,Automatic,Front,4,Left wheel,White,4
23414,HYUNDAI,2012,Jeep,Yes,Diesel,2.0,False,90000,4.0,Automatic,Front,4,Left wheel,White,4
3500,MERCEDES-BENZ,1995,Sedan,No,Petrol,2.2,False,0,4.0,Manual,Rear,4,Left wheel,Red,0
15659,HYUNDAI,2015,Sedan,Yes,Diesel,1.6,False,114101,4.0,Automatic,Front,4,Left wheel,Silver,4
6743,DAEWOO,2009,Sedan,Yes,Diesel,2.0,False,62227,4.0,Automatic,Front,4,Left wheel,White,4
14113,CHEVROLET,2014,Sedan,Yes,Diesel,2.0,False,43158,4.0,Automatic,Front,4,Left wheel,Black,4
15257,HYUNDAI,2011,Sedan,Yes,Petrol,2.0,False,204632,4.0,Automatic,Front,4,Left wheel,White,4
8781,BMW,2002,Jeep,Yes,Petrol,3.0,False,249117,6.0,Tiptronic,4x4,4,Left wheel,Black,8
49459,SSANGYONG,2015,Jeep,Yes,Diesel,2.0,False,94638,4.0,Automatic,Front,4,Left wheel,Grey,4
72268,FORD,2016,Jeep,Yes,Petrol,2.3,False,101000,4.0,Automatic,Front,4,Left wheel,Grey,4
1960,TOYOTA,2019,Hatchback,Yes,Hybrid,1.8,False,7632,4.0,Automatic,Front,4,Left wheel,Black,12
392,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,False,186093,6.0,Automatic,4x4,4,Left wheel,Black,12
392,BMW,2012,Jeep,Yes,Diesel,3.0,False,296395,6.0,Automatic,4x4,4,Left wheel,Grey,0
3763,TOYOTA,2014,Jeep,Yes,Petrol,2.7,False,64994,4.0,Automatic,Rear,4,Left wheel,Grey,12
297930,LAND ROVER,2019,Jeep,Yes,Diesel,3.0,True,4500,8.0,Tiptronic,4x4,4,Left wheel,Black,12
24148,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,61000,4.0,Tiptronic,Front,4,Left wheel,Black,8
23521,VOLKSWAGEN,2017,Sedan,Yes,Petrol,1.4,True,11700,4.0,Tiptronic,Front,4,Left wheel,White,6
11917,TOYOTA,2006,Sedan,No,Petrol,1.5,False,160000,4.0,Automatic,Front,4,Left wheel,Red,12
12858,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,False,61861,4.0,Automatic,Front,4,Left wheel,Silver,4
24628,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,False,47676,4.0,Automatic,Front,4,Left wheel,Silver,4
15994,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,False,170429,6.0,Automatic,Rear,2,Left wheel,Silver,12
2901,HONDA,2012,Sedan,Yes,Hybrid,1.5,False,146403,4.0,Automatic,Front,4,Left wheel,White,0
18503,TOYOTA,2012,Sedan,Yes,Petrol,2.5,False,150000,4.0,Tiptronic,Front,4,Left wheel,Black,12
21395,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,144918,4.0,Automatic,Front,4,Left wheel,White,4
12544,NISSAN,2005,Jeep,Yes,Petrol,2.0,False,180000,4.0,Automatic,4x4,4,Left wheel,Black,2
3700,NISSAN,2001,Minivan,Yes,CNG,2.0,False,241000,4.0,Automatic,Front,4,Right-hand drive,White,2
17249,HYUNDAI,2013,Sedan,No,Petrol,1.8,False,60000,4.0,Automatic,Front,4,Left wheel,Carnelian red,6
29216,CHEVROLET,2014,Jeep,Yes,Diesel,2.0,False,78083,4.0,Automatic,Front,4,Left wheel,White,4
3763,NISSAN,2015,Jeep,Yes,Petrol,1.6,False,88475,4.0,Automatic,4x4,4,Left wheel,White,0
16590,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,False,42415,4.0,Automatic,Front,4,Left wheel,White,4
21000,VOLKSWAGEN,2016,Sedan,Yes,Petrol,1.8,True,45707,4.0,Manual,Front,4,Left wheel,Grey,6
1725,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,False,107155,4.0,Automatic,Front,4,Left wheel,Black,12
627,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,False,318285,6.0,Automatic,4x4,4,Left wheel,Black,12
25089,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,1.8,True,109000,4.0,Automatic,Rear,4,Left wheel,Red,12
157,NISSAN,2012,Jeep,Yes,Petrol,1.6,False,190454,4.0,Automatic,4x4,4,Left wheel,Black,0
30891,HONDA,2015,Sedan,Yes,Petrol,1.8,False,100658,4.0,Automatic,Front,4,Left wheel,Silver,4
16935,LEXUS,2011,Sedan,Yes,Hybrid,1.8,False,158000,4.0,Tiptronic,Front,4,Left wheel,Grey,8
7840,MITSUBISHI,2000,Jeep,No,Petrol,2.0,False,95000,4.0,Manual,4x4,4,Left wheel,Blue,4
18817,FORD,2013,Sedan,Yes,Petrol,2.0,False,87579,4.0,Automatic,Front,4,Left wheel,Black,0
21953,MERCEDES-BENZ,2004,Jeep,Yes,Diesel,2.7,True,249000,5.0,Automatic,4x4,4,Left wheel,Blue,0
21326,KIA,2014,Sedan,Yes,Petrol,2.0,False,33670,4.0,Automatic,Front,4,Left wheel,White,4
862,TOYOTA,2011,Sedan,Yes,Hybrid,2.4,False,635402,4.0,Automatic,Front,4,Left wheel,White,12
8500,NISSAN,2012,Hatchback,No,Petrol,1.2,True,92000,3.0,Variator,Front,4,Right-hand drive,Brown,2
8467,MITSUBISHI,1999,Jeep,No,Petrol,1.8,False,196500,4.0,Automatic,4x4,4,Left wheel,White,2
2430,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.0,False,175614,6.0,Automatic,Rear,4,Left wheel,Black,12
37984,SSANGYONG,2016,Jeep,Yes,Diesel,1.6,False,91060,4.0,Automatic,Front,4,Left wheel,White,4
81539,LEXUS,2016,Jeep,Yes,Petrol,4.6,False,155976,8.0,Automatic,4x4,4,Left wheel,White,0
7213,GMC,2004,Jeep,Yes,Petrol,4.2,False,260000,6.0,Automatic,4x4,>5,Left wheel,Green,10
46728,LEXUS,2009,Jeep,Yes,Petrol,4.7,False,226000,8.0,Automatic,4x4,4,Left wheel,Silver,10
9700,MERCEDES-BENZ,1999,Cabriolet,Yes,Petrol,2.0,False,200000,4.0,Manual,Rear,2,Left wheel,Black,4
3763,TOYOTA,2011,Jeep,Yes,Petrol,5.7,False,223578,8.0,Automatic,4x4,4,Left wheel,Silver,12
54568,LEXUS,2012,Jeep,Yes,Petrol,4.6,False,255406,8.0,Automatic,4x4,4,Left wheel,Black,0
62722,MERCEDES-BENZ,2014,Jeep,No,Diesel,2.5,True,65000,4.0,Tiptronic,4x4,4,Left wheel,Black,6
251,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,351954,4.0,Automatic,Front,4,Left wheel,Silver,12
94,LEXUS,2011,Jeep,Yes,Petrol,3.5,False,0,6.0,Automatic,4x4,4,Left wheel,Black,12
549,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,False,0,6.0,Automatic,4x4,4,Left wheel,Grey,12
706,LEXUS,2010,Jeep,Yes,Petrol,3.5,False,172659,6.0,Automatic,4x4,4,Left wheel,White,12
6272,SKODA,2006,Sedan,No,Petrol,2.0,False,462673,4.0,Manual,Front,4,Left wheel,White,2
1568,TOYOTA,2015,Jeep,Yes,Petrol,5.7,False,128000,8.0,Automatic,4x4,4,Left wheel,White,12
7527,OPEL,2006,Goods wagon,No,Diesel,1.7,True,250000,4.0,Manual,Front,4,Left wheel,Silver,2
15053,DODGE,2010,Hatchback,No,Petrol,2.0,False,83000,4.0,Automatic,Front,>5,Left wheel,Golden,6
784,SUBARU,2014,Jeep,Yes,Petrol,2.0,False,70139,4.0,Automatic,4x4,4,Left wheel,Orange,12
12544,HYUNDAI,2014,Sedan,No,Diesel,1.8,False,105000,4.0,Tiptronic,Front,4,Left wheel,Silver,6
10663,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,306922,4.0,Automatic,Front,4,Left wheel,Silver,4
54186,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,89089,4.0,Automatic,Front,4,Left wheel,Black,4
4391,VOLKSWAGEN,1995,Sedan,No,CNG,1.8,False,260000,4.0,Manual,Front,4,Left wheel,Silver,4
13799,MERCURY,2008,Jeep,Yes,Hybrid,2.3,False,260800,4.0,Variator,Front,4,Left wheel,White,10
17876,MERCEDES-BENZ,2004,Coupe,Yes,CNG,5.0,False,12400,8.0,Tiptronic,Rear,2,Left wheel,Silver,6
314,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,225510,4.0,Automatic,Front,4,Left wheel,White,12
7840,MITSUBISHI,2000,Jeep,No,CNG,2.0,False,160000,4.0,Automatic,Rear,4,Left wheel,Silver,2
3763,TOYOTA,2014,Jeep,Yes,Petrol,2.7,False,64994,4.0,Automatic,Rear,4,Left wheel,Grey,12
12388,BMW,2012,Jeep,Yes,Diesel,3.0,False,420794,6.0,Automatic,4x4,4,Left wheel,Black,12
40,TOYOTA,2008,Sedan,Yes,Hybrid,1.5,False,130000,6.0,Automatic,Front,4,Left wheel,Black,6
34497,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,False,54400,4.0,Automatic,Front,4,Left wheel,Black,16
10663,NISSAN,2016,Sedan,No,Petrol,1.6,False,90535,4.0,Automatic,Front,4,Left wheel,Blue,6
23991,FORD,2018,Sedan,No,Petrol,1.5,True,10457,4.0,Automatic,Front,4,Left wheel,Carnelian red,8
17562,FORD,2010,Sedan,Yes,Hybrid,2.5,False,75000,4.0,Automatic,Front,4,Left wheel,Black,0
6899,RENAULT,2004,Goods wagon,No,Petrol,1.2,False,234758,4.0,Manual,Front,4,Left wheel,Blue,2
50,HONDA,2011,Sedan,No,Hybrid,1.3,False,95000,4.0,Automatic,Front,4,Left wheel,Carnelian red,0
16894,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,175237,4.0,Automatic,Front,4,Left wheel,Silver,4
2100,VOLKSWAGEN,1995,Sedan,No,Petrol,1.8,False,100000,4.0,Manual,Front,4,Left wheel,Green,0
392,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,False,0,4.0,Automatic,Front,4,Left wheel,Silver,0
20382,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,False,200000,4.0,Automatic,Front,4,Left wheel,Silver,8
16621,HYUNDAI,2016,Sedan,No,Petrol,2.0,False,65271,4.0,Automatic,Front,4,Left wheel,Silver,8
13172,OPEL,2008,Hatchback,No,Diesel,1.3,False,189000,4.0,Manual,Front,4,Left wheel,Silver,0
10349,TOYOTA,2013,Hatchback,No,Hybrid,1.5,False,142000,4.0,Automatic,Front,4,Right-hand drive,Red,10
18503,VOLKSWAGEN,2012,Sedan,Yes,Diesel,2.0,True,116000,4.0,Tiptronic,Front,4,Left wheel,Silver,8
11917,FORD,1996,Universal,No,Diesel,2.5,False,254000,4.0,Manual,Rear,2,Right-hand drive,White,0
392,LEXUS,2016,Jeep,Yes,Hybrid,3.5,False,27038,6.0,Automatic,4x4,4,Left wheel,White,12
19121,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,134957,4.0,Automatic,Front,4,Left wheel,Black,4
13172,MERCEDES-BENZ,2009,Hatchback,Yes,Diesel,2.0,True,151000,4.0,Tiptronic,Front,4,Left wheel,Beige,8
549,AUDI,2016,Sedan,Yes,Petrol,2.0,False,97826,4.0,Automatic,4x4,4,Left wheel,Grey,0
18817,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,False,100000,4.0,Tiptronic,Front,4,Left wheel,Black,16
34111,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,False,100492,4.0,Automatic,Front,4,Left wheel,White,4
11604,FORD,2008,Microbus,No,Diesel,2.2,True,89775,4.0,Manual,Front,2,Left wheel,Red,2
15681,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,190000,4.0,Automatic,Front,4,Left wheel,Grey,8
43134,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,False,60660,4.0,Automatic,Front,4,Left wheel,White,4
14269,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,False,300366,6.0,Automatic,4x4,4,Left wheel,Blue,12
10036,MERCEDES-BENZ,1999,Minivan,No,Petrol,2.3,False,185000,4.0,Manual,Front,4,Left wheel,Green,2
10036,TOYOTA,2008,Hatchback,No,Hybrid,1.5,False,222061,4.0,Automatic,Front,4,Left wheel,Red,4
17942,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,False,145000,4.0,Automatic,Front,4,Left wheel,Grey,4
1646,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,False,269162,6.0,Automatic,4x4,4,Left wheel,Silver,12
8154,LEXUS,2008,Jeep,Yes,Hybrid,3.3,False,224629,6.0,Automatic,4x4,4,Left wheel,Silver,12
20372,HONDA,2017,Hatchback,Yes,Petrol,1.3,False,100940,4.0,Automatic,Front,4,Left wheel,Silver,4
4234,CHEVROLET,2012,Sedan,Yes,Petrol,1.8,False,114776,4.0,Automatic,Front,4,Left wheel,Black,12
60345,HYUNDAI,2016,Sedan,Yes,Petrol,2.0,False,38804,4.0,Automatic,Front,4,Left wheel,White,4
370,TOYOTA,2018,Jeep,Yes,Petrol,4.0,False,15000,8.0,Automatic,4x4,4,Left wheel,Black,12
157,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,False,169301,4.0,Automatic,Front,4,Left wheel,White,12
20385,TOYOTA,2013,Hatchback,Yes,LPG,1.5,False,107000,4.0,Variator,Front,4,Left wheel,White,9
18503,HYUNDAI,2015,Sedan,No,Petrol,1.8,False,77000,4.0,Tiptronic,Front,4,Left wheel,White,16
30577,CHEVROLET,2015,Sedan,No,Petrol,3.6,False,93081,2.0,Automatic,Front,2,Left wheel,Black,0
10976,MITSUBISHI,2000,Jeep,No,Petrol,2.0,False,97500,4.0,Automatic,4x4,4,Left wheel,Black,2
15681,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,295509,4.0,Automatic,Front,4,Left wheel,Silver,4
